flight id,max altitude,distance,flight start,flight end,customer feedback,weather conditions,night flight,passenger count,max speed,loaded fuel,crashed
23c8afdb-83f8-4f16-a4a4-474c9b33e3a4,1268.30591,159.00405,2024-01-19 02:17:38,2024-01-19 06:17:38,Negative,nan,True,2,12.86842,,False
518b2f21-9cf2-4859-ae6e-2e7253f591dc,3999.84188,265.21695,2024-09-20 11:04:02,2024-09-20 13:04:02,Highly Negative,Windy,False,7,11.74243,,True
9dd2f9de-fd98-4e33-a498-abe92999bbef,1839.62237,115.33843,2024-11-25 03:04:00,2024-11-25 07:04:00,Positive,Sunny,True,8,18.6903,113.02018,False
97fe56c5-4c9a-4f24-97b4-c294bd44089d,4592.21716,369.54953,2024-11-28 17:11:12,2024-11-28 22:11:12,Neutral,Cloudy,True,1,48.8429,195.33526,False
827c9f8c-d40a-45e9-81df-6517561c9210,1820.55856,350.08449,2024-09-02 04:44:15,2024-09-02 08:44:15,Negative,Rainy,True,4,49.16953,154.19114,False
901bcdef-b56f-48ce-bd66-971e88476c56,1762.75088,145.00061,2024-08-03 21:35:10,,Highly Negative,Windy,True,4,36.19711,157.87579,False
044251db-d0d4-4a67-b992-8faa4cbf131d,1146.19867,438.53035,2024-07-26 13:28:34,2024-07-26 17:28:34,Positive,Sunny,True,5,45.20427,134.4053,False
1c0f0bdc-ac7e-437c-94cc-1e2a5e4cb287,2888.26778,230.58771,2024-06-15 09:40:42,2024-06-15 14:40:42,Neutral,Cloudy,False,4,18.55847,196.19138,False
4ec3f970-956d-40e4-aaa2-6216fada98f5,3259.36453,181.63179,2024-10-17 18:01:23,2024-10-17 19:01:23,Negative,Rainy,False,9,48.88168,153.32997,True
df41e335-b9ae-48e4-a615-99c8cbf81f86,1262.83456,118.54832,2024-07-02 05:30:50,2024-07-02 08:30:50,Highly Negative,Windy,False,7,15.71139,184.25491,True
98cf1188-06d2-4913-a117-3719b023a0ea,4102.11047,169.77561,2024-08-26 02:57:13,2024-08-26 03:57:13,Positive,Sunny,True,2,14.04501,154.90683,False
a7d4cf50-f791-41e5-83f9-cd6b797ebe87,2813.15534,59.91211,2024-09-16 00:52:02,2024-09-16 02:52:02,Neutral,Cloudy,False,1,14.48846,160.26737,False
9416e4dc-c6b2-4def-b8d8-b7f1c86c6544,3097.56108,312.46587,2024-06-26 17:08:37,2024-06-26 18:08:37,Negative,Rainy,False,9,32.92512,93.56164,True
0d259caa-b8ad-4d87-ba40-45dd93dfd907,2763.05099,429.00384,2024-07-21 00:20:26,2024-07-21 03:20:26,Highly Negative,Windy,True,1,41.23898,95.5218,False
86341718-2ba6-4db3-bafe-b1149561c813,2603.05224,297.0412,2024-10-27 05:54:43,2024-10-27 09:54:43,Positive,Sunny,False,6,24.66669,167.4477,False
c64c9647-9ea7-417c-b89f-7039a107cc46,3238.56133,148.67328,2024-04-28 12:16:58,2024-04-28 13:16:58,Neutral,Cloudy,True,2,49.11584,94.50594,False
d25864f2-25d4-40fc-a154-2765d756ba9c,1620.96098,65.15113,2024-08-26 19:02:11,2024-08-26 20:02:11,Negative,Rainy,False,4,27.37681,134.41551,False
9293f705-0815-4147-be00-980eae441e21,1727.71252,146.58263,2024-07-12 01:55:45,,Highly Negative,nan,True,6,16.01794,87.40285,True
30d73df7-1c22-4cea-b355-56a5f2bd92f2,4447.14248,237.25464,2024-06-23 04:08:20,2024-06-23 05:08:20,Positive,Sunny,True,5,,172.54751,False
6b352f85-504e-4687-b0e7-e75604d9145e,4784.46185,391.82514,2024-11-05 02:26:48,2024-11-05 05:26:48,Neutral,Cloudy,True,6,37.16149,66.5752,True
34323ec6-b0c4-401c-a9b7-c0fa26c432f6,2493.23727,134.52928,2024-02-24 00:38:29,2024-02-24 05:38:29,Negative,Rainy,True,3,43.28903,174.417,False
9c89d374-c664-45a7-8077-3e33690e7e62,,373.90615,,2024-05-19 15:22:56,Highly Negative,Windy,False,5,28.35073,140.40947,False
d92f3c1e-df70-4b2a-b8bb-22a5eba742d2,3575.99817,440.12006,2024-02-08 08:26:34,2024-02-08 09:26:34,Positive,Sunny,False,2,33.74427,78.03643,False
b4adaf89-0ff1-4a9f-ba37-0623bc5fd4dd,2634.93668,254.27608,2024-02-07 04:20:57,2024-02-07 07:20:57,Neutral,Cloudy,False,7,20.69379,131.30531,True
8f964685-3514-4890-84c8-6c4623595fa4,1101.54542,419.6444,2024-05-20 12:20:28,2024-05-20 15:20:28,Negative,Rainy,False,3,35.83666,92.37483,False
7a768555-a987-4218-bf84-faef5336723b,1624.61039,299.59581,2024-04-06 19:49:24,2024-04-06 20:49:24,Highly Negative,Windy,True,1,49.43888,98.5201,False
f4e95734-5052-4700-a077-96a38685abaa,3863.88892,336.69088,2024-02-25 05:40:56,2024-02-25 07:40:56,Positive,Sunny,False,8,11.96214,102.72921,False
887b03e5-e980-4808-b5ac-824c2c55aef7,3635.69577,286.82531,2024-03-01 00:50:04,2024-03-01 01:50:04,Neutral,Cloudy,False,8,,59.49789,True
ad05b912-5ab2-4d4a-8bd8-8fcd57a2be4e,1108.38397,258.42772,2024-03-12 15:24:56,2024-03-12 17:24:56,Negative,Rainy,False,3,32.4913,197.89425,False
ae455cc6-b88e-430f-9e1e-994ac5a11f5c,1887.88865,155.59405,2024-03-03 11:29:04,2024-03-03 12:29:04,Highly Negative,Windy,False,7,20.08395,54.73019,True
43ad3d62-b17c-4b21-8dbc-2c1ca4afe7bd,1924.29919,186.43733,2024-02-22 06:12:56,2024-02-22 08:12:56,Positive,Sunny,False,9,48.19559,149.37453,False
f5141058-3138-4975-bbf3-3a349c2dfa97,3687.57097,180.48655,2024-06-03 20:19:30,2024-06-03 22:19:30,Neutral,Cloudy,True,8,,105.68415,True
4c6a70f4-8ede-444d-876c-f68c3f1be0d0,1078.84215,303.48002,2024-05-24 07:53:32,2024-05-24 08:53:32,Negative,Rainy,True,3,23.26761,,False
fb756923-f910-4bb3-b105-32523990e2c9,1416.43433,103.97916,2024-08-24 17:19:59,2024-08-24 19:19:59,Highly Negative,Windy,False,2,17.25991,103.43724,False
b4746349-49fc-4cd8-856b-ad4c4c3077c4,4199.66434,462.55626,2024-02-20 11:12:44,2024-02-20 15:12:44,Positive,Sunny,False,7,19.77809,151.0626,False
7d2f4e58-b47a-4c5b-b0b3-901535102852,1714.17865,374.29482,2024-10-07 13:31:23,2024-10-07 18:31:23,Neutral,Cloudy,False,7,43.31396,159.38533,True
8f7c1d59-594b-4a3a-bad4-65a15129950d,3610.98443,230.65053,2024-12-09 07:49:22,2024-12-09 10:49:22,Negative,Rainy,False,9,34.5764,153.5829,True
b8beff3d-cb9f-4f6d-af3a-6f27ef06fccb,1952.73112,121.38087,2024-02-13 17:14:35,2024-02-13 19:14:35,Highly Negative,Windy,True,5,46.52982,67.0943,False
92cf6021-1f33-442d-89ac-908746015028,1397.76557,446.89648,2024-01-05 21:15:40,2024-01-05 23:15:40,Positive,nan,True,4,19.27874,148.53399,False
e5508ea2-6133-434d-8b0e-8eb1ad371d9e,1972.68876,420.70014,2024-10-24 17:48:17,2024-10-24 20:48:17,Neutral,Cloudy,True,8,14.84554,91.99813,True
585abefb-d181-4f77-a500-1423faebcd19,3889.06773,374.7747,2024-07-04 04:59:54,2024-07-04 06:59:54,Negative,Rainy,False,4,10.2435,54.32021,False
